city_name,climate_id,date,ave_temperature,total_preciptation
TRAVERS AGCM,3036500,2023-07-11,14.9,0.4
TRAVERS AGCM,3036500,2023-07-12,17.8,0
TRAVERS AGCM,3036500,2023-07-13,18.9,1.3
TRAVERS AGCM,3036500,2023-07-14,18.8,0
TRAVERS AGCM,3036500,2023-07-15,20.4,3.6
TRAVERS AGCM,3036500,2023-07-16,20.2,2.1
TRAVERS AGCM,3036500,2023-07-17,21.7,0.8
TRAVERS AGCM,3036500,2023-07-18,17.6,0
TRAVERS AGCM,3036500,2023-07-19,17.6,0
TRAVERS AGCM,3036500,2023-07-20,19.7,0
TRAVERS AGCM,3036500,2023-07-21,22.5,0
TRAVERS AGCM,3036500,2023-07-22,24.3,0.4
TRAVERS AGCM,3036500,2023-07-23,22.7,0
TRAVERS AGCM,3036500,2023-07-24,25.7,0
TRAVERS AGCM,3036500,2023-07-25,21.8,0
TRAVERS AGCM,3036500,2023-07-26,18.6,0
TRAVERS AGCM,3036500,2023-07-27,15.6,0.9
TRAVERS AGCM,3036500,2023-07-28,,
TRAVERS AGCM,3036500,2023-07-29,,
TRAVERS AGCM,3036500,2023-07-30,,
TRAVERS AGCM,3036500,2023-07-31,,
TRAVERS AGCM,3036500,2023-08-01,20.8,0
TRAVERS AGCM,3036500,2023-08-02,21.6,0
TRAVERS AGCM,3036500,2023-08-03,21.3,0
TRAVERS AGCM,3036500,2023-08-04,19.4,0
TRAVERS AGCM,3036500,2023-08-05,18.5,0
TRAVERS AGCM,3036500,2023-08-06,18.9,0.4
TRAVERS AGCM,3036500,2023-08-07,21.4,0
TRAVERS AGCM,3036500,2023-08-08,20.3,4.7
TRAVERS AGCM,3036500,2023-08-09,19.5,0
TRAVERS AGCM,3036500,2023-08-10,17.9,1.8
TRAVERS AGCM,3036500,2023-08-11,17.4,0
TRAVERS AGCM,3036500,2023-08-12,18.1,0
TRAVERS AGCM,3036500,2023-08-13,20.2,0
TRAVERS AGCM,3036500,2023-08-14,24.9,0
TRAVERS AGCM,3036500,2023-08-15,23.9,0
TRAVERS AGCM,3036500,2023-08-16,21.2,0
TRAVERS AGCM,3036500,2023-08-17,23.5,0
TRAVERS AGCM,3036500,2023-08-18,16.3,0
TRAVERS AGCM,3036500,2023-08-19,10.8,0
TRAVERS AGCM,3036500,2023-08-20,14.2,0
TRAVERS AGCM,3036500,2023-08-21,15.8,5.1
TRAVERS AGCM,3036500,2023-08-22,17.4,2.9
TRAVERS AGCM,3036500,2023-08-23,17.1,0
TRAVERS AGCM,3036500,2023-08-24,15,0
TRAVERS AGCM,3036500,2023-08-25,15.7,0
TRAVERS AGCM,3036500,2023-08-26,,
TRAVERS AGCM,3036500,2023-08-27,,
TRAVERS AGCM,3036500,2023-08-28,,
TRAVERS AGCM,3036500,2023-08-29,21.5,0
TRAVERS AGCM,3036500,2023-08-30,18.9,0.5
TRAVERS AGCM,3036500,2023-08-31,17.1,5.1
TRAVERS AGCM,3036500,2023-09-01,18.3,0
TRAVERS AGCM,3036500,2023-09-02,22,0
TRAVERS AGCM,3036500,2023-09-03,21.2,0
TRAVERS AGCM,3036500,2023-09-04,11.4,0
TRAVERS AGCM,3036500,2023-09-05,16,0
TRAVERS AGCM,3036500,2023-09-06,14.3,0
TRAVERS AGCM,3036500,2023-09-07,13.7,0
TRAVERS AGCM,3036500,2023-09-08,12.3,0
TRAVERS AGCM,3036500,2023-09-09,13.2,0
TRAVERS AGCM,3036500,2023-09-10,14.6,0
TRAVERS AGCM,3036500,2023-09-11,16.5,0
TRAVERS AGCM,3036500,2023-09-12,20.4,0
TRAVERS AGCM,3036500,2023-09-13,16.9,0
TRAVERS AGCM,3036500,2023-09-14,14.5,0
TRAVERS AGCM,3036500,2023-09-15,16.2,
TRAVERS AGCM,3036500,2023-09-16,19.6,0
TRAVERS AGCM,3036500,2023-09-17,20,0
TRAVERS AGCM,3036500,2023-09-18,16.8,0
TRAVERS AGCM,3036500,2023-09-19,10.5,5.3
TRAVERS AGCM,3036500,2023-09-20,7.2,0
TRAVERS AGCM,3036500,2023-09-21,10.1,0
TRAVERS AGCM,3036500,2023-09-22,13,0
TRAVERS AGCM,3036500,2023-09-23,,
TRAVERS AGCM,3036500,2023-09-24,,
TRAVERS AGCM,3036500,2023-09-25,15,0
TRAVERS AGCM,3036500,2023-09-26,14.7,0
TRAVERS AGCM,3036500,2023-09-27,12.4,0
TRAVERS AGCM,3036500,2023-09-28,10.8,0
TRAVERS AGCM,3036500,2023-09-29,7.7,0
TRAVERS AGCM,3036500,2023-09-30,6.2,13.3
TRAVERS AGCM,3036500,2023-10-01,6.4,0.6
TRAVERS AGCM,3036500,2023-10-02,9.2,0.4
TRAVERS AGCM,3036500,2023-10-03,10.8,0
TRAVERS AGCM,3036500,2023-10-04,8.8,0
TRAVERS AGCM,3036500,2023-10-05,4.7,0
TRAVERS AGCM,3036500,2023-10-06,8.7,0
TRAVERS AGCM,3036500,2023-10-07,14.8,0
TRAVERS AGCM,3036500,2023-10-08,15.7,0
TRAVERS AGCM,3036500,2023-10-09,18.1,0
TRAVERS AGCM,3036500,2023-10-10,13.9,0
TRAVERS AGCM,3036500,2023-10-11,10.3,2.6
TRAVERS AGCM,3036500,2023-10-12,6.6,3.1
TRAVERS AGCM,3036500,2023-10-13,6.8,0
TRAVERS AGCM,3036500,2023-10-14,8.5,0
TRAVERS AGCM,3036500,2023-10-15,13.5,0
TRAVERS AGCM,3036500,2023-10-16,12.7,0
TRAVERS AGCM,3036500,2023-10-17,9.9,17.4
TRAVERS AGCM,3036500,2023-10-18,12.1,0
TRAVERS AGCM,3036500,2023-10-19,17.7,0
TRAVERS AGCM,3036500,2023-10-20,9.1,0
TRAVERS AGCM,3036500,2023-10-21,6.8,0
TRAVERS AGCM,3036500,2023-10-22,3.5,6.5
TRAVERS AGCM,3036500,2023-10-23,-1.7,4.7
TRAVERS AGCM,3036500,2023-10-24,-9.2,2.4
