city_name,climate_id,date,ave_temperature,total_preciptation
Nipawin,4075525,2023-08-25,16.1,0
Nipawin,4075525,2023-08-26,18.1,0
Nipawin,4075525,2023-08-27,18.2,0
Nipawin,4075525,2023-08-28,19.1,0
Nipawin,4075525,2023-08-29,18.7,0
Nipawin,4075525,2023-08-30,21.4,0
Nipawin,4075525,2023-08-31,18.1,0
Nipawin,4075525,2023-09-01,19.4,0
Nipawin,4075525,2023-09-02,20.5,0
Nipawin,4075525,2023-09-03,16.1,0
Nipawin,4075525,2023-09-04,14.2,0
Nipawin,4075525,2023-09-05,11.1,0
Nipawin,4075525,2023-09-06,12.7,0
Nipawin,4075525,2023-09-07,11.9,1
Nipawin,4075525,2023-09-08,12.6,0.2
Nipawin,4075525,2023-09-09,13.2,0
Nipawin,4075525,2023-09-10,12.6,0
Nipawin,4075525,2023-09-11,10.9,0
Nipawin,4075525,2023-09-12,13.5,0
Nipawin,4075525,2023-09-13,17.9,0
Nipawin,4075525,2023-09-14,14,1.8
Nipawin,4075525,2023-09-15,11.8,0
Nipawin,4075525,2023-09-16,13,0
Nipawin,4075525,2023-09-17,18.3,0
Nipawin,4075525,2023-09-18,18.7,0
Nipawin,4075525,2023-09-19,15.4,0
Nipawin,4075525,2023-09-20,13.5,0
Nipawin,4075525,2023-09-21,12.6,0
Nipawin,4075525,2023-09-22,13.2,0
Nipawin,4075525,2023-09-23,14.9,0
Nipawin,4075525,2023-09-24,14.5,0
Nipawin,4075525,2023-09-25,17.4,0
Nipawin,4075525,2023-09-26,18.4,0
Nipawin,4075525,2023-09-27,17.1,0
Nipawin,4075525,2023-09-28,11,7
Nipawin,4075525,2023-09-29,9.2,2
Nipawin,4075525,2023-09-30,8.9,1.7
Nipawin,4075525,2023-10-01,7.5,7.8
Nipawin,4075525,2023-10-02,6.6,1.4
Nipawin,4075525,2023-10-03,9.2,0
Nipawin,4075525,2023-10-04,6.2,7.9
Nipawin,4075525,2023-10-05,4.8,2.1
Nipawin,4075525,2023-10-06,5,0
Nipawin,4075525,2023-10-07,10.7,0
Nipawin,4075525,2023-10-08,6.7,0
Nipawin,4075525,2023-10-09,6.8,0
Nipawin,4075525,2023-10-10,null,null
Nipawin,4075525,2023-10-11,null,null
Nipawin,4075525,2023-10-12,6.3,0
Nipawin,4075525,2023-10-13,8.3,0
Nipawin,4075525,2023-10-14,4.6,0
