station_id,date,discharge,water_level
05KH009,2023-08-25,0.287,1.156
05KH009,2023-08-26,0.541,1.191
05KH009,2023-08-27,1.02,1.253
05KH009,2023-08-28,1.01,1.253
05KH009,2023-08-29,4.99,1.566
05KH009,2023-08-30,4.79,1.571
05KH009,2023-08-31,2.43,1.398
05KH009,2023-09-01,2.99,1.432
05KH009,2023-09-02,6.17,1.623
05KH009,2023-09-03,8.21,1.689
05KH009,2023-09-04,4.59,1.56
05KH009,2023-09-05,5.07,1.582
05KH009,2023-09-06,5.96,1.633
05KH009,2023-09-07,5.19,1.588
05KH009,2023-09-08,7.76,1.69
05KH009,2023-09-09,6.37,1.646
05KH009,2023-09-10,4.19,1.525
05KH009,2023-09-11,6.04,1.615
05KH009,2023-09-12,4.06,1.512
05KH009,2023-09-13,4.25,1.527
05KH009,2023-09-14,3.51,1.473
05KH009,2023-09-15,1.06,1.258
05KH009,2023-09-16,2.88,1.422
05KH009,2023-09-17,4.63,1.54
05KH009,2023-09-18,3.56,1.477
05KH009,2023-09-19,4.92,1.55
05KH009,2023-09-20,5.02,1.567
05KH009,2023-09-21,4.68,1.552
05KH009,2023-09-22,3.71,1.487
05KH009,2023-09-23,2.83,1.42
05KH009,2023-09-24,3,1.431
05KH009,2023-09-25,3.39,1.461
05KH009,2023-09-26,0.943,1.242
05KH009,2023-09-27,1.94,1.336
05KH009,2023-09-28,1.65,1.307
05KH009,2023-09-29,1.36,1.286
05KH009,2023-09-30,1.25,1.277
05KH009,2023-10-01,0.53,1.188
05KH009,2023-10-02,0.431,1.172
05KH009,2023-10-03,1.23,1.266
05KH009,2023-10-04,1.98,1.33
05KH009,2023-10-05,3.11,1.445
05KH009,2023-10-06,0.472,1.176
05KH009,2023-10-07,3.29,1.447
05KH009,2023-10-08,1.49,1.292
05KH009,2023-10-09,0.648,1.202
05KH009,2023-10-10,0.3,1.147
05KH009,2023-10-11,0.209,1.13
05KH009,2023-10-12,0.169,1.121
05KH009,2023-10-13,0.174,1.122
05KH009,2023-10-14,0.283,1.144
